001101001000010010000111000111,2
001111101101110010000101000110,2
011100010010101101101011001100,2
010011010111110101001011111100,2
110010101101111000000101011100,2
011000011010001000010111011100,2
100111011011110011111011111110,2
000010010011110010000011001001,2
001011001010110000001101000010,2
001111010110100111011000000111,2
010001001000100111010110101100,2
110000001110000111110101100011,2
000110100011111001101111011000,2
010100100111111100010101000110,2
001110110001011101111011111010,2
011001110001110101110101000000,2
101101100111010000011111001001,2
111000010100010010111010000110,2
011100010111111101100110011110,2
000110111100100100111000010100,2
101011101111001101000010111001,2
000010101100010110100101100001,2
010000000111111000111000100101,2
000001110011101001100011101100,2
100110000001110101100011000001,2
100000110111001111001000111101,2
100010101010101000111111001110,2
010110100010011011110011100110,2
110010000110100000101000000000,2
101000001000001111110011010011,2
010000110100000000111010001011,2
100000001111100010110101001101,2
000010011000110101010110110101,2
100001100000011110101111010111,2
000110110111001101100000010101,2
010111011010100111100011010111,2
001001000111100100110110110101,2
011111010100100010111010100111,2
000010001100111101111110100100,2
101000100000000111110001100110,2
001000101010111100010110100110,2
001111011001100110111101010110,2
101110101011100011101000001010,2
011100010000010000000101011000,2
101000000111010111110101101101,2
101010101011111101001001011111,2
111001100110110000110011011001,2
011100001111101100010011111001,2
110010010011001011101111110110,2
101110001111110011101001110001,2
110001111011111110100001110011,2
110001011010000110010101001001,2
011101101010001101011000110110,2
001000011010010010010100000110,2
110111110011001001011011000100,2
011100101011111111100010111100,2
100111101001011100110001001101,2
0501235033,8
5336412636,8
5457416613,8
0136544113,8
1243407174,8
3457767453,8
5615662450,8
3211446143,8
3313661317,8
1432430734,8
6502165073,8
0343122541,8
0463053044,8
2147112355,8
2336264053,8
4424131303,8
1451305023,8
5000236514,8
5423413737,8
6016377022,8
0721114177,8
7223130456,8
6700151111,8
6754474566,8
3413512513,8
4753550476,8
1130602141,8
3652663157,8
5470044733,8
2672761717,8
6347210114,8
4327727221,8
2016452011,8
4352672262,8
2074344425,8
6230227456,8
4106067273,8
0513456302,8
5420576021,8
2542663311,8
4025215737,8
4013733364,8
4456135365,8
6635230742,8
4617272265,8
6731432531,8
4701044022,8
5360540516,8
1604626205,8
22311024,10
658298598,10
-536105141,10
-671379365,10
143002455,10
616361375,10
902966791,10
262827204,10
188143904,10
-989847733,10
186246134,10
-658562502,10
751242997,10
-601915936,10
-318175541,10
-80838661,10
-519581770,10
-236532595,10
78480299,10
663688597,10
715261923,10
-761291248,10
999117372,10
-133643623,10
688519215,10
205771527,10
71652300,10
-334059215,10
-450322968,10
438147125,10
-90805989,10
371124633,10
784183679,10
404606924,10
919211821,10
713563475,10
-922078973,10
606961291,10
800980330,10
712820753,10
-969622711,10
127805912,10
919861339,10
-966722542,10
343792474,10
357892694,10
-554280923,10
-266756280,10
482471382,10
943792287,10
918188022,10
-674575628,10
-81043555,10
-319532868,10
-920714489,10
-970464790,10
-788806965,10
464118664,10
283141115,10
-143796300,10
576933542,10
-102151982,10
797543810,10
473190218,10
192694810,10
-96620146,10
722268314,10
61930401,10
-54156062,10
290490054,10
99202927,10
-628027981,10
-868128313,10
-285015189,10
994163478,10
-718708692,10
-450605187,10
977386627,10
-282973303,10
-656424387,10
-345247637,10
-508802368,10
230646270,10
821233134,12
-847114118,12
-611043220,12
-515962960,12
-666623124,12
503383282,12
548340600,12
-685773465,12
-490181453,12
-982560382,12
-30a2b4c646,13
-272b76c723,13
403865144,13
-95604796,13
391B01652,13
-86B92B2C0,13
-954247370,13
-905A2069,13
1A11FFEE,16
0d219658,16
1bb7b77a,16
2addbe05,16
3482bdc5,16
03ff7e8c,16
3a98a8e0,16
181185ca,16
36c681f2,16
0950a3b7,16
0f356d2c,16
3ae6f8e2,16
13e92c69,16
23a3b5d2,16
10006bed,16
00cddcbd,16
1A11FFZZ,36
Ld219658,36
1bb7b77a,36
2addbem5,36
G482bdc5,36
NGff7e8c,36
Ga98a8eO,36
181185ca,36
G6c681f2,36
o95ZaIb7,36
Sfi56d2c,36
iae6f8e2,36
1Je92c69,36
2jaKb5d2,36
1stx6bed,36
QQWcddcbd,36
